DataStructure;Operation;Size;AverageTime_ns
DoublyLinkedList;AddAtEnd;60000;27
DoublyLinkedList;AddAtPosition;60000;33822
DoublyLinkedList;DeleteAtBeginning;60000;75
DoublyLinkedList;DeleteAtEnd;60000;80
DoublyLinkedList;DeleteAtPosition;60000;34436
DoublyLinkedList;Search;60000;75301
DynamicTable;AddAtBeginning;80000;58314
DynamicTable;AddAtEnd;80000;5
DynamicTable;AddAtPosition;80000;31977
DynamicTable;DeleteAtBeginning;80000;70056
DynamicTable;DeleteAtEnd;80000;5
DynamicTable;DeleteAtPosition;80000;36034
DynamicTable;Search;80000;65482
SinglyLinkedList;AddAtBeginning;80000;19
SinglyLinkedList;AddAtEnd;80000;22
SinglyLinkedList;AddAtPosition;80000;37692
SinglyLinkedList;DeleteAtBeginning;80000;50
SinglyLinkedList;DeleteAtEnd;80000;82140
SinglyLinkedList;DeleteAtPosition;80000;38071
SinglyLinkedList;Search;80000;83655
DoublyLinkedList;AddAtBeginning;80000;49
DoublyLinkedList;AddAtEnd;80000;32
DoublyLinkedList;AddAtPosition;80000;45842
DoublyLinkedList;DeleteAtBeginning;80000;93
DoublyLinkedList;DeleteAtEnd;80000;81
DoublyLinkedList;DeleteAtPosition;80000;49403
DoublyLinkedList;Search;80000;99837
DynamicTable;AddAtBeginning;100000;71333
DynamicTable;AddAtEnd;100000;5
DynamicTable;AddAtPosition;100000;39725
DynamicTable;DeleteAtBeginning;100000;85949
DynamicTable;DeleteAtEnd;100000;7
DynamicTable;DeleteAtPosition;100000;43497
DynamicTable;Search;100000;82527
SinglyLinkedList;AddAtBeginning;100000;15
SinglyLinkedList;AddAtEnd;100000;21
SinglyLinkedList;AddAtPosition;100000;47480
SinglyLinkedList;DeleteAtBeginning;100000;52
SinglyLinkedList;DeleteAtEnd;100000;101286
SinglyLinkedList;DeleteAtPosition;100000;48607
SinglyLinkedList;Search;100000;101887
DoublyLinkedList;AddAtBeginning;100000;44
DoublyLinkedList;AddAtEnd;100000;16
DoublyLinkedList;AddAtPosition;100000;58870
DoublyLinkedList;DeleteAtBeginning;100000;108
DoublyLinkedList;DeleteAtEnd;100000;82
DoublyLinkedList;DeleteAtPosition;100000;61257
DoublyLinkedList;Search;100000;119865
DynamicTable;AddAtBeginning;120000;92377
DynamicTable;AddAtEnd;120000;7
DynamicTable;AddAtPosition;120000;48977
DynamicTable;DeleteAtBeginning;120000;105162
DynamicTable;DeleteAtEnd;120000;8
DynamicTable;DeleteAtPosition;120000;52572
DynamicTable;Search;120000;97416
SinglyLinkedList;AddAtBeginning;120000;17
SinglyLinkedList;AddAtEnd;120000;14
SinglyLinkedList;AddAtPosition;120000;57007
SinglyLinkedList;DeleteAtBeginning;120000;58
SinglyLinkedList;DeleteAtEnd;120000;124596
SinglyLinkedList;DeleteAtPosition;120000;56635
SinglyLinkedList;Search;120000;121340
DoublyLinkedList;AddAtBeginning;120000;46
DoublyLinkedList;AddAtEnd;120000;22
DoublyLinkedList;AddAtPosition;120000;71982
DoublyLinkedList;DeleteAtBeginning;120000;88
DoublyLinkedList;DeleteAtEnd;120000;110
DoublyLinkedList;DeleteAtPosition;120000;72788
DoublyLinkedList;Search;120000;148315
DynamicTable;AddAtBeginning;140000;99642
DynamicTable;AddAtEnd;140000;10
DynamicTable;AddAtPosition;140000;55700
DynamicTable;DeleteAtBeginning;140000;122012
DynamicTable;DeleteAtEnd;140000;6
DynamicTable;DeleteAtPosition;140000;61215
DynamicTable;Search;140000;113921
SinglyLinkedList;AddAtBeginning;140000;10
SinglyLinkedList;AddAtEnd;140000;28
SinglyLinkedList;AddAtPosition;140000;65998
SinglyLinkedList;DeleteAtBeginning;140000;80
SinglyLinkedList;DeleteAtEnd;140000;147846
SinglyLinkedList;DeleteAtPosition;140000;66670
SinglyLinkedList;Search;140000;143123
DoublyLinkedList;AddAtBeginning;140000;40
DoublyLinkedList;AddAtEnd;140000;73
DoublyLinkedList;AddAtPosition;140000;82223
DoublyLinkedList;DeleteAtBeginning;140000;97
DoublyLinkedList;DeleteAtEnd;140000;76
DoublyLinkedList;DeleteAtPosition;140000;82143
DoublyLinkedList;Search;140000;171195
DynamicTable;AddAtBeginning;160000;114938
DynamicTable;AddAtEnd;160000;18
DynamicTable;AddAtPosition;160000;63612
DynamicTable;DeleteAtBeginning;160000;140682
DynamicTable;DeleteAtEnd;160000;18
DynamicTable;DeleteAtPosition;160000;70125
DynamicTable;Search;160000;129731
SinglyLinkedList;AddAtBeginning;160000;17
SinglyLinkedList;AddAtEnd;160000;80
SinglyLinkedList;AddAtPosition;160000;75200
SinglyLinkedList;DeleteAtBeginning;160000;120
SinglyLinkedList;DeleteAtEnd;160000;167672
SinglyLinkedList;DeleteAtPosition;160000;75413
SinglyLinkedList;Search;160000;163231
DoublyLinkedList;AddAtBeginning;160000;48
DoublyLinkedList;AddAtEnd;160000;41
DoublyLinkedList;AddAtPosition;160000;96750
DoublyLinkedList;DeleteAtBeginning;160000;87
DoublyLinkedList;DeleteAtEnd;160000;87
DoublyLinkedList;DeleteAtPosition;160000;93896
DoublyLinkedList;Search;160000;192527
